,a,b,c,d,e,tess,Truth
977,body,n,september,in,that,september,september
978,n,september,in,that,verslon,in,in
979,september,in,that,verslon,x,that,that
980,in,that,verslon,x,eeoc,verslon,version
981,that,verslon,x,eeoc,would,x,hr
982,verslon,x,eeoc,would,have,eeoc,eeoc
983,x,eeoc,would,have,to,would,would
984,eeoc,would,have,to,request,have,have
985,would,have,to,request,court,to,to
986,have,to,request,court,actlon,request,request
987,to,request,court,actlon,to,court,court
988,request,court,actlon,to,enforce,actlon,action
989,court,actlon,to,enforce,ceasemandideslst,to,to
990,actlon,to,enforce,ceasemandideslst,orders,enforce,enforce
991,to,enforce,ceasemandideslst,orders,under,ceasemandideslst,ceaseanddesist
992,enforce,ceasemandideslst,orders,under,the,orders,orders
993,ceasemandideslst,orders,under,the,senate,under,under
994,orders,under,the,senate,b,the,the
995,under,the,senate,b,as,senate,senate
996,the,senate,b,as,reported,b,bill
997,senate,b,as,reported,by,as,as
998,b,as,reported,by,the,reported,reported
999,as,reported,by,the,senate,by,by
1000,reported,by,the,senate,labor,the,the
1001,by,the,senate,labor,and,senate,senate
1002,the,senate,labor,and,publlc,labor,labor
1003,senate,labor,and,publlc,welfare,and,and
1004,labor,and,publlc,welfare,commlttee,publlc,public
1005,and,publlc,welfare,commlttee,eeoc,welfare,welfare
1006,publlc,welfare,commlttee,eeoc,would,commlttee,committee
1007,welfare,commlttee,eeoc,would,have,eeoc,eeoc
1008,commlttee,eeoc,would,have,ceasemandideslst,would,would
1009,eeoc,would,have,ceasemandideslst,powers,have,have
1010,would,have,ceasemandideslst,powers,minimum,ceasemandideslst,ceaseanddesist
1011,have,ceasemandideslst,powers,minimum,wage,powers,powers
1021,enacted,thls,sesslon,x,reported,sesslon,session
1022,thls,sesslon,x,reported,by,x,hr
1023,sesslon,x,reported,by,the,reported,reported
1024,x,reported,by,the,house,by,by
1025,reported,by,the,house,educatlon,the,the
1026,by,the,house,educatlon,and,house,house
1027,the,house,educatlon,and,labor,educatlon,education
1028,house,educatlon,and,labor,commlttee,and,and
1029,educatlon,and,labor,commlttee,n,labor,labor
1030,and,labor,commlttee,n,november,commlttee,committee
1031,labor,commlttee,n,november,would,n,in
1032,commlttee,n,november,would,boost,november,november
1033,n,november,would,boost,the,would,would
1034,november,would,boost,the,minimum,boost,boost
1035,would,boost,the,minimum,wage,the,the
1036,boost,the,minimum,wage,to,minimum,minimum
1037,the,minimum,wage,to,an,wage,wage
1038,minimum,wage,to,an,hour,to,to
1039,wage,to,an,hour,the,an,an
1040,to,an,hour,the,senate,hour,hour
1041,an,hour,the,senate,labor,the,the
1042,hour,the,senate,labor,subcommlttee,senate,senate
1043,the,senate,labor,subcommlttee,has,labor,labor
1044,senate,labor,subcommlttee,has,under,subcommlttee,subcommittee
1045,labor,subcommlttee,has,under,conslderatlon,has,has
1046,subcommlttee,has,under,conslderatlon,s,under,under
1047,has,under,conslderatlon,s,whlch,conslderatlon,consideration
1048,under,conslderatlon,s,whlch,would,s,s
1049,conslderatlon,s,whlch,would,ralse,whlch,which
1050,s,whlch,would,ralse,the,would,would
1051,whlch,would,ralse,the,minimum,ralse,raise
1052,would,ralse,the,minimum,wage,the,the
1053,ralse,the,minimum,wage,to,minimum,minimum
1054,the,minimum,wage,to,an,wage,wage
1055,minimum,wage,to,an,hour,to,to
1056,wage,to,an,hour,the,an,an
1057,to,an,hour,the,year,hour,hour
1058,an,hour,the,year,of,the,the
1059,hour,the,year,of,enactment,year,year
1060,the,year,of,enactment,and,of,of
1061,year,of,enactment,and,one,enactment,enactment
1062,of,enactment,and,one,year,and,and
1063,enactment,and,one,year,later,one,one
1064,and,one,year,later,cmnz,year,year
1065,one,year,later,cmnz,emergency,later,later
1066,year,later,cmnz,emergency,strlke,cmnz,cma
1077,the,west,coast,dock,strlke,coast,coast
1078,west,coast,dock,strlke,on,dock,dock
1079,coast,dock,strlke,on,january,strlke,strike
1080,dock,strlke,on,january,presldent,on,on
1081,strlke,on,january,presldent,leon,january,january
1082,on,january,presldent,leon,submltted,presldent,president
1083,january,presldent,leon,submltted,a,leon,nixon
1084,presldent,leon,submltted,a,message,submltted,submitted
1085,leon,submltted,a,message,m,a,a
1095,halt,and,a,mm,was,a,a
1096,and,a,mm,was,ntroduced,mm,bill
1097,a,mm,was,ntroduced,by,was,was
1098,mm,was,ntroduced,by,senators,ntroduced,introduced
1099,was,ntroduced,by,senators,bob,by,by
1100,ntroduced,by,senators,bob,packwood,senators,senators
1101,by,senators,bob,packwood,rrdrej,bob,bob
1102,senators,bob,packwood,rrdrej,and,packwood,packwood
1103,bob,packwood,rrdrej,and,jacob,rrdrej,rore
1104,packwood,rrdrej,and,jacob,javlts,and,and
1105,rrdrej,and,jacob,javlts,rny,jacob,jacob
1106,and,jacob,javlts,rny,as,javlts,javits
1107,jacob,javlts,rny,as,senate,rny,rny
1108,javlts,rny,as,senate,jolnt,as,as
1109,rny,as,senate,jolnt,resolutlon,senate,senate
1110,as,senate,jolnt,resolutlon,the,jolnt,joint
1111,senate,jolnt,resolutlon,the,full,resolutlon,resolution
1112,jolnt,resolutlon,the,full,senate,the,the
1113,resolutlon,the,full,senate,labor,full,full
1114,the,full,senate,labor,commlttee,senate,senate
1115,full,senate,labor,commlttee,began,labor,labor
1116,senate,labor,commlttee,began,hearlngs,commlttee,committee
1117,labor,commlttee,began,hearlngs,on,began,began
1118,commlttee,began,hearlngs,on,january,hearlngs,hearings
1119,began,hearlngs,on,january,and,on,on
1120,hearlngs,on,january,and,was,january,january
1121,on,january,and,was,expected,and,and
1122,january,and,was,expected,to,was,was
1123,and,was,expected,to,complete,expected,expected
1124,was,expected,to,complete,conslderatlon,to,to
1125,expected,to,complete,conslderatlon,of,complete,complete
1126,to,complete,conslderatlon,of,the,conslderatlon,consideration
1127,complete,conslderatlon,of,the,proposal,of,of
1128,conslderatlon,of,the,proposal,wlthln,the,the
1129,of,the,proposal,wlthln,a,proposal,proposal
1130,the,proposal,wlthln,a,week,wlthln,within
1131,proposal,wlthln,a,week,the,a,a
1132,wlthln,a,week,the,measure,week,week
1133,a,week,the,measure,would,the,the
1134,week,the,measure,would,provlde,measure,measure
1135,the,measure,would,provlde,for,would,would
1136,measure,would,provlde,for,the,provlde,provide
1137,would,provlde,for,the,appolntment,for,for
1138,provlde,for,the,appolntment,of,the,the
1139,for,the,appolntment,of,a,appolntment,appointment
1140,the,appolntment,of,a,man,of,of
1141,appolntment,of,a,man,arbltratlon,a,a
1142,of,a,man,arbltratlon,board,man,man
1143,a,man,arbltratlon,board,to,arbltratlon,arbitration
1144,man,arbltratlon,board,to,hear,board,board
1145,arbltratlon,board,to,hear,and,to,to
1146,board,to,hear,and,settle,hear,hear
1147,to,hear,and,settle,the,and,and
1148,hear,and,settle,the,lssues,settle,settle
1149,and,settle,the,lssues,no,the,the
1150,settle,the,lssues,no,strlke,lssues,issues
1151,the,lssues,no,strlke,or,no,no
1152,lssues,no,strlke,or,lockout,strlke,strike
1153,no,strlke,or,lockout,would,or,or
1154,strlke,or,lockout,would,be,lockout,lockout
1155,or,lockout,would,be,permltted,would,would
1156,lockout,would,be,permltted,from,be,be
1157,would,be,permltted,from,the,permltted,permitted
1158,be,permltted,from,the,date,from,from
1159,permltted,from,the,date,the,the,the
1160,from,the,date,the,leglslatlon,date,date
1161,the,date,the,leglslatlon,was,the,the
1162,date,the,leglslatlon,was,enacted,leglslatlon,legislation
1163,the,leglslatlon,was,enacted,untll,was,was
1164,leglslatlon,was,enacted,untll,the,enacted,enacted
1165,was,enacted,untll,the,day,untll,until
1166,enacted,untll,the,day,the,the,the
1167,untll,the,day,the,arbltratlon,day,day
1168,the,day,the,arbltratlon,board,the,the
1169,day,the,arbltratlon,board,makes,arbltratlon,arbitration
1170,the,arbltratlon,board,makes,us,board,board
1171,arbltratlon,board,makes,us,deter,makes,makes
1172,board,makes,us,deter,mlnatlon,us,its
1173,makes,us,deter,mlnatlon,the,deter,deter
1174,us,deter,mlnatlon,the,boards,mlnatlon,mination
1192,for,months,the,presldent,also,the,the
1193,months,the,presldent,also,requested,presldent,president
1194,the,presldent,also,requested,enactment,also,also
1195,presldent,also,requested,enactment,of,requested,requested
1196,also,requested,enactment,of,the,enactment,enactment
1197,requested,enactment,of,the,emergency,of,of
1198,enactment,of,the,emergency,publlc,the,the
1199,of,the,emergency,publlc,interest,emergency,emergency
1200,the,emergency,publlc,interest,protectlon,publlc,public
1201,emergency,publlc,interest,protectlon,act,interest,interest
1202,publlc,interest,protectlon,act,of,protectlon,protection
1203,interest,protectlon,act,of,sam,act,act
1204,protectlon,act,of,sam,and,of,of
1205,act,of,sam,and,x,sam,s
1206,of,sam,and,x,thch,and,and
1207,sam,and,x,thch,would,x,hr
1208,and,x,thch,would,provlde,thch,which
1209,x,thch,would,provlde,pemanent,would,would
1210,thch,would,provlde,pemanent,authorlty,provlde,provide
1211,would,provlde,pemanent,authorlty,to,pemanent,permanent
1212,provlde,pemanent,authorlty,to,settle,authorlty,authority
1213,pemanent,authorlty,to,settle,strlkes,to,to
1214,authorlty,to,settle,strlkes,n,settle,settle
1215,to,settle,strlkes,n,the,strlkes,strikes
1216,settle,strlkes,n,the,trans,n,in
1217,strlkes,n,the,trans,portatlon,the,the
1218,n,the,trans,portatlon,ndustry,trans,trans
1219,the,trans,portatlon,ndustry,s,portatlon,portation
1220,trans,portatlon,ndustry,s,mule,ndustry,industry
1221,portatlon,ndustry,s,mule,llmlted,s,f
1222,ndustry,s,mule,llmlted,leglslatlon,mule,while
1223,s,mule,llmlted,leglslatlon,to,llmlted,limited
1224,mule,llmlted,leglslatlon,to,stop,leglslatlon,legislation
1225,llmlted,leglslatlon,to,stop,the,to,to
1226,leglslatlon,to,stop,the,west,stop,stop
1227,to,stop,the,west,coast,the,the
1228,stop,the,west,coast,dock,west,west
1229,the,west,coast,dock,strlke,coast,coast
1230,west,coast,dock,strlke,may,dock,dock
1231,coast,dock,strlke,may,be,strlke,strike
1242,get,permanent,antlistrlke,leglslatlon,through,antlistrlke,antistrike
1243,permanent,antlistrlke,leglslatlon,through,n,leglslatlon,legislation
1244,antlistrlke,leglslatlon,through,n,an,through,through
1245,leglslatlon,through,n,an,electlon,n,in
1246,through,n,an,electlon,year,an,an
1247,n,an,electlon,year,trade,electlon,election
1248,an,electlon,year,trade,leglslatlon,year,year
1249,electlon,year,trade,leglslatlon,was,trade,trade
1250,year,trade,leglslatlon,was,significantly,leglslatlon,legislation
1251,trade,leglslatlon,was,significantly,omltted,was,was
1252,leglslatlon,was,significantly,omltted,from,significantly,significantly
1253,was,significantly,omltted,from,the,omltted,omitted
1254,significantly,omltted,from,the,presldents,from,from
1255,omltted,from,the,presldents,state,the,the
1256,from,the,presldents,state,of,presldents,presidents
1257,the,presldents,state,of,the,state,state
1258,presldents,state,of,the,unlon,of,of
1259,state,of,the,unlon,message,the,the
1260,of,the,unlon,message,appears,unlon,union
1261,the,unlon,message,appears,the,message,message
1266,admlnlstratlon,omltted,the,lssue,n,the,the
1267,omltted,the,lssue,n,order,lssue,issue
1268,the,lssue,n,order,m,n,in
1269,lssue,n,order,m,avold,order,order
1270,n,order,m,avold,provldlng,m,to
1271,order,m,avold,provldlng,a,avold,avoid
1272,m,avold,provldlng,a,forum,provldlng,providing
1273,avold,provldlng,a,forum,for,a,a
1274,provldlng,a,forum,for,conslderatlon,forum,forum
1275,a,forum,for,conslderatlon,of,for,for
1276,forum,for,conslderatlon,of,the,conslderatlon,consideration
1277,for,conslderatlon,of,the,hartkeurke,of,of
1278,conslderatlon,of,the,hartkeurke,mm,the,the
1279,of,the,hartkeurke,mm,or,hartkeurke,hartkeburke
1280,the,hartkeurke,mm,or,other,mm,bill
1281,hartkeurke,mm,or,other,protectlonlst,or,or
1282,mm,or,other,protectlonlst,or,other,other
1283,or,other,protectlonlst,or,restrlctlve,protectlonlst,protectionist
1284,other,protectlonlst,or,restrlctlve,trade,or,or
1285,protectlonlst,or,restrlctlve,trade,proposals,restrlctlve,restrictive
1286,or,restrlctlve,trade,proposals,in,trade,trade
1287,restrlctlve,trade,proposals,in,vlew,proposals,proposals
1288,trade,proposals,in,vlew,of,in,in
1289,proposals,in,vlew,of,the,vlew,view
1290,in,vlew,of,the,broad,of,of
1291,vlew,of,the,broad,scope,the,the
1292,of,the,broad,scope,of,broad,broad
1293,the,broad,scope,of,the,scope,scope
1294,broad,scope,of,the,hartkesurke,of,of
1295,scope,of,the,hartkesurke,measure,the,the
1296,of,the,hartkesurke,measure,mm,hartkesurke,hartkeburke
1297,the,hartkesurke,measure,mm,recelvlng,measure,measure
1305,several,mca,committeesmonomc,pollcy,revlew,committeesmonomc,committeeseconomic
1306,mca,committeesmonomc,pollcy,revlew,tax,pollcy,policy
1307,committeesmonomc,pollcy,revlew,tax,pollcy,revlew,review
1308,pollcy,revlew,tax,pollcy,internatlonal,tax,tax
1309,revlew,tax,pollcy,internatlonal,trade,pollcy,policy
1310,tax,pollcy,internatlonal,trade,and,internatlonal,international
1311,pollcy,internatlonal,trade,and,government,trade,trade
1312,internatlonal,trade,and,government,relatlons,and,and
1313,trade,and,government,relatlons,the,government,government
1314,and,government,relatlons,the,latter,relatlons,relations
1315,government,relatlons,the,latter,commlttee,the,the
1316,relatlons,the,latter,commlttee,held,latter,latter
1317,the,latter,commlttee,held,a,commlttee,committee
1318,latter,commlttee,held,a,meet,held,held
1319,commlttee,held,a,meet,mg,a,a
1320,held,a,meet,mg,on,meet,meet
1321,a,meet,mg,on,january,mg,ing
1322,meet,mg,on,january,m,on,on
1323,mg,on,january,m,dlscuss,january,january
1324,on,january,m,dlscuss,the,m,to
1325,january,m,dlscuss,the,varlous,dlscuss,discuss
1326,m,dlscuss,the,varlous,courses,the,the
1327,dlscuss,the,varlous,courses,of,varlous,various
1328,the,varlous,courses,of,actlon,courses,courses
1329,varlous,courses,of,actlon,whlch,of,of
1330,courses,of,actlon,whlch,mlght,actlon,action
1331,of,actlon,whlch,mlght,be,whlch,which
1332,actlon,whlch,mlght,be,taken,mlght,might
1333,whlch,mlght,be,taken,by,be,be
1334,mlght,be,taken,by,mca,taken,taken
1335,be,taken,by,mca,should,by,by
1336,taken,by,mca,should,thls,mca,mca
1337,by,mca,should,thls,proposal,should,should
1338,mca,should,thls,proposal,come,thls,this
1339,should,thls,proposal,come,up,proposal,proposal
1340,thls,proposal,come,up,for,come,come
1341,proposal,come,up,for,congressmm,up,up
1342,come,up,for,congressmm,hearlngs,for,for
1343,up,for,congressmm,hearlngs,also,congressmm,congression
1345,congressmm,hearlngs,also,the,senate,also,also
1346,hearlngs,also,the,senate,commerce,the,the
1347,also,the,senate,commerce,commlttee,senate,senate
1348,the,senate,commerce,commlttee,has,commerce,commerce
1349,senate,commerce,commlttee,has,under,commlttee,committee
1350,commerce,commlttee,has,under,conslderatlon,has,has
1351,commlttee,has,under,conslderatlon,the,under,under
1352,has,under,conslderatlon,the,export,conslderatlon,consideration
1353,under,conslderatlon,the,export,expanslon,the,the
1354,conslderatlon,the,export,expanslon,act,export,export
1355,the,export,expanslon,act,of,expanslon,expansion
1356,export,expanslon,act,of,s,act,act
1357,expanslon,act,of,s,on,of,of
1358,act,of,s,on,whlch,s,s
1359,of,s,on,whlch,the,on,on
1360,s,on,whlch,the,admlnlsi,whlch,which
1361,on,whlch,the,admlnlsi,tratlon,the,the
1362,whlch,the,admlnlsi,tratlon,has,admlnlsi,adminis
1363,the,admlnlsi,tratlon,has,not,tratlon,tration
1364,admlnlsi,tratlon,has,not,expressed,has,has
