,a,b,c,d,e,tess,Truth
1684,H111,not,Vlolate,hls,standards.,Vlolate,violate
1685,not,Vlolate,hls,standards.,MCA,hls,his
1688,standards.,MCA,1:,not,partlclpatlng,1:,is
1690,1:,not,partlclpatlng,1n,the,partlclpatlng,participating
1691,not,partlclpatlng,1n,the,above,1n,in
1694,the,above,hearlngs.,However.,several,hearlngs.,hearings.
1695,above,hearlngs.,However.,several,member,However.,"However,"
1698,several,member,companles,whlch,produce,companles,companies
1699,member,companles,whlch,produce,chlorlne,whlch,which
1701,whlch,produce,chlorlne,and,caustlc,chlorlne,chlorine
1703,chlorlne,and,caustlc,by,the,caustlc,caustic
1710,process,are,actlve,through,the,actlve,active
1713,through,the,Chlorlne,Instltute.,Last,Chlorlne,Chlorine
1714,the,Chlorlne,Instltute.,Last,December,Instltute.,Institute.
1722,performance,for,atmospherlc,*emlsslons,from,atmospherlc,atmospheric
1723,for,atmospherlc,*emlsslons,from,new,*emlsslons,-emissions
1727,new,or,substantlally,modlfled,sulfurlc,substantlally,substantially
1728,or,substantlally,modlfled,sulfurlc,and,modlfled,modified
1729,substantlally,modlfled,sulfurlc,and,nltrlc,sulfurlc,sulfuric
1731,sulfurlc,and,nltrlc,acld,plants,nltrlc,nitric
1732,and,nltrlc,acld,plants,were,acld,acid
1739,"EPA,",together,wlth,those,for,wlth,with
1742,those,for,flxed,steam,"generators,",flxed,fixed
1749,"plants,",and,munlclpaltype,1nc1nerators.,We,munlclpaltype,municipaltype
1750,and,munlclpaltype,1nc1nerators.,We,submltted,1nc1nerators.,incinerators.
1752,1nc1nerators.,We,submltted,carefully,documented,submltted,submitted
1760,proposed,standards,followlng,thelr,publlcatlon,followlng,following
1761,standards,followlng,thelr,publlcatlon,last,thelr,their
1762,followlng,thelr,publlcatlon,last,August,publlcatlon,publication
1766,August,17.,However.,the,flnal,However.,"However,"
1768,However.,the,flnal,Verslon,took,flnal,final
1769,the,flnal,Verslon,took,llttle,Verslon,version
1771,Verslon,took,llttle,cognlzance,of,llttle,little
1772,took,llttle,cognlzance,of,the,cognlzance,cognizance
1775,of,the,economlc,and,technologlcal,economlc,economic
1777,economlc,and,technologlcal,factors,we,technologlcal,technological
1784,a,result.,nlne,sulfurlc,acld,nlne,nine
1785,result.,nlne,sulfurlc,acld,"producers,",sulfurlc,sulfuric
1786,nlne,sulfurlc,acld,"producers,",representlng,acld,acid
1788,acld,"producers,",representlng,ap*,proxlmately,representlng,representing
1789,"producers,",representlng,ap*,proxlmately,an,ap*,ap­
1790,representlng,ap*,proxlmately,an,of,proxlmately,proximately
1794,of,the,1ndustry's,productlon,"capaclty,",1ndustry's,industry's
1795,the,1ndustry's,productlon,"capaclty,",have,productlon,production
1796,1ndustry's,productlon,"capaclty,",have,jolned,"capaclty,","capacity,"
1798,"capaclty,",have,jolned,to,seek,jolned,joined
1801,to,seek,judlclal,revlew,of,judlclal,judicial
1802,seek,judlclal,revlew,of,the,revlew,review
1807,standards,for,sulfurlc,acld,plants.,sulfurlc,sulfuric
1808,for,sulfurlc,acld,plants.,MCA,acld,acid
1811,plants.,MCA,1:,not,1nvolved.,1:,is
1813,1:,not,1nvolved.,EPA,has,1nvolved.,involved.
1817,has,announced,1::,1ntentlon,to,1::,its
1818,announced,1::,1ntentlon,to,propose,1ntentlon,intention
1824,standards,of,perfomance,for,atmospherlc,perfomance,performance
1826,perfomance,for,atmospherlc,emlsslons,from,atmospherlc,atmospheric
1827,for,atmospherlc,emlsslons,from,petrochemlcal,emlsslons,emissions
1829,emlsslons,from,petrochemlcal,processes,at,petrochemlcal,petrochemical
1837,and,has,1nv1ted,the,Assoclatlon,1nv1ted,invited
1839,1nv1ted,the,Assoclatlon,m,nomlnate,Assoclatlon,Association
1841,Assoclatlon,m,nomlnate,1ndustry,representatlves,nomlnate,nominate
1842,m,nomlnate,1ndustry,representatlves,m,1ndustry,industry
1843,nomlnate,1ndustry,representatlves,m,an,representatlves,representatives
1846,m,an,1nformal,advlsory,grout!,1nformal,informal
1847,an,1nformal,advlsory,grout!,to,advlsory,advisory
1848,1nformal,advlsory,grout!,to,supplement,grout!,grouD
1852,supplement,the,technlcal,expertlse,of,technlcal,technical
1853,the,technlcal,expertlse,of,the,expertlse,expertise
1861,spite,of,llmlted,success,1n,llmlted,limited
1863,llmlted,success,1n,prevlous,"efforts,",1n,in
1864,success,1n,prevlous,"efforts,",we,prevlous,previous
1870,we,should,contlnue,to,"cooperate,",contlnue,continue
1879,members,for,Volunteerlng,thelr,experts,Volunteerlng,volunteering
1880,for,Volunteerlng,thelr,experts,to,thelr,their
1886,on,such,advlsory,bodles.,EPA,advlsory,advisory
1887,such,advlsory,bodles.,EPA,15,bodles.,bodies.
1893,expected,to,publlsh,proposed,regulatlons,publlsh,publish
1895,publlsh,proposed,regulatlons,governi,mg,regulatlons,regulations
1896,proposed,regulatlons,governi,mg,control,governi,govern­
1897,regulatlons,governi,mg,control,of,mg,ing
1902,hazardous,substances,1n,relatlon,to,1n,in
1903,substances,1n,relatlon,to,water,relatlon,relation
1906,to,water,quallty,control.,whlch,quallty,quality
1908,quallty,control.,whlch,have,long,whlch,which
1912,long,been,1n,preparatlon.,We,1n,in
1913,been,1n,preparatlon.,We,are,preparatlon.,preparation.
1916,We,are,seeklng,an,opportunlty,seeklng,seeking
1918,seeklng,an,opportunlty,for,our,opportunlty,opportunity
1921,for,our,technlcal,speclallsts,to,technlcal,technical
1922,our,technlcal,speclallsts,to,cooperate,speclallsts,specialists
1925,to,cooperate,1n,pre*,publlcatlon,1n,in
1926,cooperate,1n,pre*,publlcatlon,revlew,pre*,pre­
1927,1n,pre*,publlcatlon,revlew,of,publlcatlon,publication
1928,pre*,publlcatlon,revlew,of,the,revlew,review
1932,the,proposal.,cm,n35154,r,cm,CMA
1933,proposal.,cm,n35154,r,cmmmc...,n35154,036164
1935,n35154,r,cmmmc...,...the,Chemlcal,cmmmc...,CHEMTREC...
1937,cmmmc...,...the,Chemlcal,Emergency,Transportatlon,Chemlcal,Chemical
1939,Chemlcal,Emergency,Transportatlon,"Center,",has,Transportatlon,Transportation
1942,"Center,",has,recelved,over,2nnn,recelved,received
1944,recelved,over,2nnn,1nbound,call's,2nnn,2000
1945,over,2nnn,1nbound,call's,Since,1nbound,inbound
1948,call's,Since,1::,1nceptlon,September,1::,its
1949,Since,1::,1nceptlon,September,"5,",1nceptlon,inception
1954,1971.,Some,2m,calls,concerned,2m,200
1957,calls,concerned,1nc1dents,1nvolv1ng,chemlcals,1nc1dents,incidents
1958,concerned,1nc1dents,1nvolv1ng,chemlcals,1n,1nvolv1ng,involving
1959,1nc1dents,1nvolv1ng,chemlcals,1n,translt.,chemlcals,chemicals
1960,1nvolv1ng,chemlcals,1n,translt.,Many,1n,in
1961,chemlcals,1n,translt.,Many,were,translt.,transit.
1965,were,made,51mply,m,conflrm,51mply,simply
1967,51mply,m,conflrm,cammm's,exlstence.,conflrm,confirm
1968,m,conflrm,cammm's,exlstence.,A,cammm's,CHEMTREC's
1969,conflrm,cammm's,exlstence.,A,Slgnk,exlstence.,existence.
1971,exlstence.,A,Slgnk,flcant,but,Slgnk,signi­
1972,A,Slgnk,flcant,but,dwlndllng,flcant,ficant
1974,flcant,but,dwlndllng,number,of,dwlndllng,dwindling
1983,telephone,company,havlng,asslgned,cammc,havlng,having
1984,company,havlng,asslgned,cammc,the,asslgned,assigned
1985,havlng,asslgned,cammc,the,dlscontlnued,cammc,CHEMTREC
1987,cammc,the,dlscontlnued,reservatlon,number,dlscontlnued,discontinued
1988,the,dlscontlnued,reservatlon,number,of,reservatlon,reservation
1995,Johnson,motel,chaln.,Asslstance,has,chaln.,chain.
1996,motel,chaln.,Asslstance,has,been,Asslstance,Assistance
1999,has,been,provlded,1n,situations,provlded,provided
2000,been,provlded,1n,situations,ranglng,1n,in
2002,1n,situations,ranglng,from,major,ranglng,ranging
2005,from,major,traln,derallments,m,traln,train
2006,major,traln,derallments,m,leaks,derallments,derailments
2009,m,leaks,1n,small,packages.,1n,in
2019,been,the,contalners,1nvolved,1n,contalners,containers
2020,the,contalners,1nvolved,1n,about,1nvolved,involved
2021,contalners,1nvolved,1n,about,twoithlrds,1n,in
2023,1n,about,twoithlrds,of,the,twoithlrds,two-thirds
2026,of,the,1nc1dents,reported.,Two,1nc1dents,incidents
2030,Two,problems,1nvolv1ng,ships,1n,1nvolv1ng,involving
2032,1nvolv1ng,ships,1n,5mm:,1n,1n,in
2033,ships,1n,5mm:,1n,the,5mm:,storms
2034,1n,5mm:,1n,the,Pacific,1n,in
2048,from,Alaska.,Durlng,cmmmc,"plannlng,",Durlng,During
2049,Alaska.,Durlng,cmmmc,"plannlng,",1:,cmmmc,CHEMTREC
2050,Durlng,cmmmc,"plannlng,",1:,was,"plannlng,","planning,"
2051,cmmmc,"plannlng,",1:,was,antlclpated,1:,it
2053,1:,was,antlclpated,that,calls,antlclpated,anticipated
2058,from,emergency,servlces,"(flre,",pollcey,servlces,services
2059,emergency,servlces,"(flre,",pollcey,would,"(flre,","(fire,"
2060,servlces,"(flre,",pollcey,would,predomlnate.,pollcey,police)
2062,pollcey,would,predomlnate.,So,far.,predomlnate.,predominate.
2065,So,far.,however.,carrlers,are,however.,"however,"
2066,far.,however.,carrlers,are,far,carrlers,carriers
2070,far,ahead,1n,maklng,use,1n,in
2071,ahead,1n,maklng,use,of,maklng,making
2075,of,the,servlce.,"Hopefully,",thls,servlce.,service.
2077,servlce.,"Hopefully,",thls,H111,dlspose,thls,this
2078,"Hopefully,",thls,H111,dlspose,of,H111,will
2079,thls,H111,dlspose,of,many,dlspose,dispose
2088,emergency,attentlon.,Dperatlng,experlence,to,Dperatlng,Operating
2089,attentlon.,Dperatlng,experlence,to,date,experlence,experience
2092,to,date,conflrms,the,Valldlty,conflrms,confirms
2094,conflrms,the,Valldlty,of,the,Valldlty,validity
2100,approach,W,provldlng,1mmedlate,1nfomatlon,provldlng,providing
2101,W,provldlng,1mmedlate,1nfomatlon,from,1mmedlate,immediate
2102,provldlng,1mmedlate,1nfomatlon,from,Elle;,1nfomatlon,information
2104,1nfomatlon,from,Elle;,then,utilizing,Elle;,file;
2108,utilizing,the,expertlse,of,shlppers.,expertlse,expertise
2110,expertlse,of,shlppers.,s,Reactlon,shlppers.,shippers.
2112,shlppers.,s,Reactlon,m,cammm,Reactlon,Reaction
2114,Reactlon,m,cammm,has,been,cammm,CHEMTREC
2119,good,from,carrlers,and,emer*,carrlers,carriers
2121,carrlers,and,emer*,gency,servlces,emer*,emer­
2123,emer*,gency,servlces,allke.,Prompt,servlces,services
2124,gency,servlces,allke.,Prompt,company,allke.,alike.
2131,been,an,"m,",portant,factor,"m,",im­
2134,portant,factor,1n,thls,achlevement,1n,in
2135,factor,1n,thls,achlevement,and,thls,this
2136,1n,thls,achlevement,and,cooperatlon,achlevement,achievement
2138,achlevement,and,cooperatlon,by,member,cooperatlon,cooperation
2141,by,member,companles,generally,as,companles,companies
2147,as,many,nonmembers,has,been,nonmembers,non-members
2150,has,been,excel:,lent.,Durlng,excel:,excel­
2152,excel:,lent.,Durlng,the,week,Durlng,During
2157,of,March,"a,",several,workshops,"a,","6,"
2161,workshops,on,cmmmc,H111,be,cmmmc,CHEMTREC
2162,on,cmmmc,H111,be,conducted,H111,will
2166,conducted,by,1::,"Manager,",John,1::,its
2169,"Manager,",John,:7.,"Zercher,",1n,:7.,C-.
2171,:7.,"Zercher,",1n,Los,"Angeles,",1n,in
2175,"Angeles,",San,Franclscm,Portland,and,Franclscm,"Francisco,"
2180,Seattle.,Target,audlences,are:,"flre,",audlences,audiences
2182,audlences,are:,"flre,",pollce,and,"flre,","fire,"
2183,are:,"flre,",pollce,and,other,pollce,police
2189,personnel,plus,nonimember,chemlcal,companles.,nonimember,non-member
2190,plus,nonimember,chemlcal,companles.,West,chemlcal,chemical
2191,nonimember,chemlcal,companles.,West,Coast,companles.,companies.
2194,West,Coast,asslstance,15,by,asslstance,assistance
2199,the,Southern,Callfornla,Chemlcal,Manufacturers,Callfornla,California
2200,Southern,Callfornla,Chemlcal,Manufacturers,Assoclatlon,Chemlcal,Chemical
2202,Chemlcal,Manufacturers,Assoclatlon,and,the,Assoclatlon,Association
2205,and,the,Chemlcal,Industry,Counclls,Chemlcal,Chemical
2207,Chemlcal,Industry,Counclls,of,Northern,Counclls,Councils
2210,of,Northern,Callfornla,and,the,Callfornla,California
2216,Northwest.,PHTHALATES...,...part1cularly,phthalate,esters,...part1cularly,...particularly
2221,used,as,plastlclzers,for,"plastlcs,",plastlclzers,plasticizers
2223,plastlclzers,for,"plastlcs,",malnly,polyvlnyl,"plastlcs,","plastics,"
2224,for,"plastlcs,",malnly,polyvlnyl,"chlorlde,",malnly,mainly
2225,"plastlcs,",malnly,polyvlnyl,"chlorlde,",have,polyvlnyl,polyvinyl
2226,malnly,polyvlnyl,"chlorlde,",have,been,"chlorlde,","chloride,"
2232,subject,of,5775,number,of,5775,f--a
2236,of,news,ltems,over,the,ltems,items
2241,past,year,Calllng,attentlon,...m,Calllng,calling
2242,year,Calllng,attentlon,...m,potentlal,attentlon,attention
2243,Calllng,attentlon,...m,potentlal,health,...m,‘to
2244,attentlon,...m,potentlal,health,and,potentlal,potential
2247,health,and,ecologlcal,consequences,from,ecologlcal,ecological
2250,consequences,from,thelr,wldespread,use.,thelr,their
2251,from,thelr,wldespread,use.,1,wldespread,widespread
2260,been,no,allegatlons,of,ham,allegatlons,allegations
2262,allegatlons,of,ham,to,human,ham,harm
2266,human,health.,However.,researchers,are,However.,"However,"
2274,these,substances,1n,the,heart,1n,in
2279,muscle,of,Varlous,annuals.,extractlon,Varlous,various
2280,of,Varlous,annuals.,extractlon,by,annuals.,"animals,"
2281,Varlous,annuals.,extractlon,by,the,extractlon,extraction
2285,the,blood,1n,hospltal,contalners,1n,in
2286,blood,1n,hospltal,contalners,and,hospltal,hospital
2287,1n,hospltal,contalners,and,effects,contalners,containers
2291,effects,observed,1n,experlmental,annuals.,1n,in
2292,observed,1n,experlmental,annuals.,cm,experlmental,experimental
2293,1n,experlmental,annuals.,cm,036165,annuals.,animals.
2294,experlmental,annuals.,cm,036165,As,cm,CMA
2303,our,member,companles,suggested,a,companles,companies
2306,suggested,a,con?,ference,among,con?,con­
2309,ference,among,technlcal,representatlves,of,technlcal,technical
2310,among,technlcal,representatlves,of,1nterested,representatlves,representatives
2312,representatlves,of,1nterested,"companles,",m,1nterested,interested
2313,of,1nterested,"companles,",m,dlscuss,"companles,","companies,"
2315,"companles,",m,dlscuss,reported,findings,dlscuss,discuss
2319,findings,and,conslder,collectlve,actlon.,conslder,consider
2320,and,conslder,collectlve,actlon.,A,collectlve,collective
2321,conslder,collectlve,actlon.,A,meetlng,actlon.,action.
2323,actlon.,A,meetlng,for,thls,meetlng,meeting
2325,meetlng,for,thls,purpose,1:,thls,this
2327,thls,purpose,1:,scheduled,at,1:,is
2339,NATIONAL,BUREAU,0F,STANDARDS...,...has,0F,OF
2342,STANDARDS...,...has,publlshed,a,"""World",publlshed,published
2347,Index,of,Plastlcs,"Standards,""",a,Plastlcs,Plastics
2350,"Standards,""",a,115:,of,more,115:,list
2354,more,than,snnn,natlonal,and,snnn,9000
2355,than,snnn,natlonal,and,1nternatlonal,natlonal,national
2357,natlonal,and,1nternatlonal,standards,on,1nternatlonal,international
2360,standards,on,plastlcs,and,related,plastlcs,plastics
2363,and,related,materlals,whlch,were,materlals,materials
2364,related,materlals,whlch,were,1n,whlch,which
2366,whlch,were,1n,effect,as,1n,in
2371,of,The,"publlcatlon,",su,Catalogue,"publlcatlon,","publication,"
2372,The,"publlcatlon,",su,Catalogue,No.,su,SD
2377,1,3.1,n:352,",",15,n:352,0:352
2389,from,the,Superlntendent,of,"Documents,",Superlntendent,Superintendent
2392,of,"Documents,",v.5.,Government,Prlntlng,v.5.,U.S.
2394,v.5.,Government,Prlntlng,"Offlce,","Washlngton,",Prlntlng,Printing
2395,Government,Prlntlng,"Offlce,","Washlngton,",n.,"Offlce,","Office,"
2396,Prlntlng,"Offlce,","Washlngton,",n.,c.,"Washlngton,","Washington,"
2397,"Offlce,","Washlngton,",n.,c.,2nqn2.,n.,0.
2399,n.,c.,2nqn2.,THE,mum.,2nqn2.,20402.
2401,2nqn2.,THE,mum.,”.5“,our,mum.,PANEL.
2402,THE,mum.,”.5“,our,onsihour,”.5“,...for
2404,”.5“,our,onsihour,sesslon,at,onsihour,one-hour
2405,our,onsihour,sesslon,at,the,sesslon,session
2409,the,Annual,Conventlon,of,the,Conventlon,Convention
2413,the,General,Federatlon,of,Women's,Federatlon,Federation
2420,June,9,1n,Denver.,Colorado,1n,in
2421,9,1n,Denver.,Colorado,1ncludes:,Denver.,"Denver,"
2423,Denver.,Colorado,1ncludes:,Mrs.,Virginia,1ncludes:,includes:
2427,Virginia,"Knauer,",Speclal,Asslstant,m,Speclal,Special
2428,"Knauer,",Speclal,Asslstant,m,the,Asslstant,Assistant
2431,m,the,Presldent,for,Consumer,Presldent,President
2434,for,Consumer,Affalrs;,Dr.,Rlchard,Affalrs;,Affairs;
2436,Affalrs;,Dr.,Rlchard,"Kenyon,",Dlrector,Rlchard,Richard
2438,Rlchard,"Kenyon,",Dlrector,of,Publlc,Dlrector,Director
2440,Dlrector,of,Publlc,Affalrs,and,Publlc,Public
2441,of,Publlc,Affalrs,and,the,Affalrs,Affairs
2444,and,the,Communlcatlons,Dlvlslon,of,Communlcatlons,Communications
2445,the,Communlcatlons,Dlvlslon,of,the,Dlvlslon,Division
2448,of,the,Amerlcan,Chemlcal,Soclety,Amerlcan,American
2449,the,Amerlcan,Chemlcal,Soclety,and,Chemlcal,Chemical
2450,Amerlcan,Chemlcal,Soclety,and,Carl,Soclety,Society
2455,A.,"Gerstacker,",Chalrman,of,the,Chalrman,Chairman
2461,The,Dow,Chemlcal,Company.,Mrs.,Chemlcal,Chemical
2466,Peggy,"Walton,",my:,Manager,of,my:,MCA's
2470,of,Consumer,"Informatlon,",H111,moderate.,"Informatlon,","Information,"
2471,Consumer,"Informatlon,",H111,moderate.,cm,H111,wi11
2473,H111,moderate.,cm,036166,1,cm,CMA
2478,EXHIBIT,A,TAFF,PROPOSAL,oncernlng,TAFF,STAFF
2480,TAFF,PROPOSAL,oncernlng,1r,Quallty,oncernlng,concerning
2481,PROPOSAL,oncernlng,1r,Quallty,Commlttee,1r,Air
2482,oncernlng,1r,Quallty,Commlttee,Membershlp,Quallty,Quality
2483,1r,Quallty,Commlttee,Membershlp,u,Commlttee,Committee
2484,Quallty,Commlttee,Membershlp,u,nald,Membershlp,Membership
2578,"1971,",such,reconflrmatlon,was,granted,reconflrmatlon,Board
2640,to,1nfomatlon.,cm,035159,ST,cm,for
2641,1nfomatlon.,cm,035159,ST,F,035159,information.
2646,PROPOSAL,co,cernlng,A1,Quallty,cernlng,PROPOSAL
2865,actlve,coni,trl,utor,m,trl,and
2866,coni,trl,utor,m,the,utor,is
2869,m,the,Commlttee's,needs.,He,Commlttee's,in
2874,can,be,partlcularly,helpful,1n,partlcularly,active
2908,such,not,otherwlse,settlng,a,otherwlse,primarily
2909,not,otherwlse,settlng,a,"precedent,",settlng,as
2913,"precedent,",and,secondarlly,1n,recognltlon,secondarlly,and
2914,and,secondarlly,1n,recognltlon,of,1n,as
2915,secondarlly,1n,recognltlon,of,ontlnulng,recognltlon,such
2929,pecui,ha,ly,able,to,ly,continuing
2940,Board,of,Dlr,ctors,regularlze,Dlr,liarly
2941,of,Dlr,ctors,regularlze,the,ctors,able
2942,Dlr,ctors,regularlze,the,membershlp,regularlze,to
2944,regularlze,the,membershlp,of,Donald,membershlp,the
2948,Donald,c.,Wlnson,on,the,Wlnson,the
2974,CMA,3515“,Exmm:,I,upon,Exmm:,Exhibit
2982,OF,DIRECTORS,017,THE,mmmmmms,017,OF
2984,017,THE,mmmmmms,CHEMISTS,ASSOCIATION,mmmmmms,MANUFACTURING
2995,1975,I,appreclate,the,opportunlty,appreclate,appreciate
2997,appreclate,the,opportunlty,to,report,opportunlty,opportunity
3002,to,you,agaln,on,the,agaln,again
3005,on,the,actlvltles,of,the,actlvltles,activities
3009,the,Tax,Pollcy,Commlttee.,Slnce,Pollcy,Policy
3010,Tax,Pollcy,Commlttee.,Slnce,the,Commlttee.,Committee.
3011,Pollcy,Commlttee.,Slnce,the,Vice,Slnce,Since
3014,the,Vice,Chalman,of,our,Chalman,Chairman
3017,of,our,"CommlttEE,",Frederlck,Barbour,"CommlttEE,","Committee,"
3018,our,"CommlttEE,",Frederlck,Barbour,of,Frederlck,Frederick
3023,Rohm,and,Haas.,reported,to,Haas.,"Haas,"
3027,to,you,1n,September,of,1n,in
3035,been,concerned,prlmarlly,mm,the,prlmarlly,primarily
3036,concerned,prlmarlly,mm,the,leglslatlve,mm,with
3038,mm,the,leglslatlve,actlvlty,whlch,leglslatlve,legislative
3039,the,leglslatlve,actlvlty,whlch,led,actlvlty,activity
3040,leglslatlve,actlvlty,whlch,led,up,whlch,which
3048,the,Tax,Refom,Act,of,Refom,Reform
3063,and,Means,Commlttee,conducted,9::,Commlttee,Committee
3065,Commlttee,conducted,9::,h,arlng,9::,.'ts
3067,9::,h,arlng,on,tax,arlng,aring
3076,honor,to,testlfy,on,behalf,testlfy,testify
3079,on,behalf,fji,th,Assoclatlon.,fji,fj£
3081,fji,th,Assoclatlon.,After,passlng,Assoclatlon.,Association.
3083,Assoclatlon.,After,passlng,the,House,passlng,passing
3087,House,late,1n,"1975,",the,1n,in
3091,the,Tax,Refom,Act,was,Refom,Reform
3099,senate,where,1:,underwent,hearlngs,1:,it
3101,1:,underwent,hearlngs,1n,the,hearlngs,hearings
3102,underwent,hearlngs,1n,the,Senate,1n,in
3105,the,Senate,Flnance,Commlttee,thls,Flnance,Finance
3106,Senate,Flnance,Commlttee,thls,past,Commlttee,Committee
3107,Flnance,Commlttee,thls,past,Sprlng.,thls,this
