,a,b,c,d,e,tess,Truth
2058,portland,and,seattle,target,audlences,seattle,seattle
2060,seattle,target,audlences,are,flre,audlences,audiences
2062,audlences,are,flre,pollce,and,flre,fire
2063,are,flre,pollce,and,other,pollce,police
2069,personnel,plus,nonimember,chemlcal,companles,nonimember,nonmember
2070,plus,nonimember,chemlcal,companles,west,chemlcal,chemical
2071,nonimember,chemlcal,companles,west,coast,companles,companies
2079,southern,callfornla,chemlcal,manufacturers,assoclatlon,chemlcal,chemical
2081,chemlcal,manufacturers,assoclatlon,and,the,assoclatlon,association
2084,and,the,chemlcal,industry,counclls,chemlcal,chemical
2086,chemlcal,industry,counclls,of,northern,counclls,councils
2088,counclls,of,northern,callfornla,and,northern,northern
2089,of,northern,callfornla,and,the,callfornla,california
2092,and,the,pacific,northwest,phthalates,pacific,pacific
2093,the,pacific,northwest,phthalates,partcularly,northwest,northwest
2094,pacific,northwest,phthalates,partcularly,phthalate,phthalates,phthalates
2095,northwest,phthalates,partcularly,phthalate,esters,partcularly,particularly
2100,used,as,plastlclzers,for,plastlcs,plastlclzers,plasticizers
2102,plastlclzers,for,plastlcs,malnly,polyvlnyl,plastlcs,plastics
2103,for,plastlcs,malnly,polyvlnyl,chlorlde,malnly,mainly
2104,plastlcs,malnly,polyvlnyl,chlorlde,have,polyvlnyl,polyvinyl
2105,malnly,polyvlnyl,chlorlde,have,been,chlorlde,chloride
2122,attentlon,m,potentlal,health,and,potentlal,potential
2125,health,and,ecologlcal,consequences,from,ecologlcal,ecological
2128,consequences,from,thelr,wldespread,use,thelr,their
2129,from,thelr,wldespread,use,as,wldespread,widespread
2137,been,no,allegatlons,of,ham,allegatlons,allegations
2139,allegatlons,of,ham,to,human,ham,harm
2156,muscle,of,varlous,annuals,extractlon,varlous,various
2157,of,varlous,annuals,extractlon,by,annuals,animals
2158,varlous,annuals,extractlon,by,the,extractlon,extraction
2163,blood,n,hospltal,contalners,and,hospltal,hospital
2164,n,hospltal,contalners,and,effects,contalners,containers
2169,observed,n,experlmental,annuals,cm,experlmental,experimental
2170,n,experlmental,annuals,cm,as,annuals,animals
2171,experlmental,annuals,cm,as,a,cm,cma
2179,our,member,companles,suggested,a,companles,companies
2182,suggested,a,con,ference,among,con,con
2185,ference,among,technlcal,representatlves,of,technlcal,technical
2186,among,technlcal,representatlves,of,nterested,representatlves,representatives
2188,representatlves,of,nterested,companles,m,nterested,interested
2189,of,nterested,companles,m,dlscuss,companles,companies
2191,companles,m,dlscuss,reported,findings,dlscuss,discuss
2195,findings,and,conslder,collectlve,actlon,conslder,consider
2196,and,conslder,collectlve,actlon,a,collectlve,collective
2197,conslder,collectlve,actlon,a,meetlng,actlon,action
2208,headquarters,on,february,t,the,february,february
2212,the,national,bureau,f,standards,bureau,bureau
2216,standards,has,publlshed,a,world,publlshed,published
2221,index,of,plastlcs,standards,a,plastlcs,plastics
2227,more,than,snnn,natlonal,and,snnn,than
2228,than,snnn,natlonal,and,nternatlonal,natlonal,national
2230,natlonal,and,nternatlonal,standards,on,nternatlonal,international
2233,standards,on,plastlcs,and,related,plastlcs,plastics
2236,and,related,materlals,whlch,were,materlals,materials
2237,related,materlals,whlch,were,n,whlch,which
2269,nqn,the,mum,our,onsihour,mum,panel
2280,the,general,federatlon,of,womens,federatlon,federation
2282,federatlon,of,womens,clubs,on,womens,womens
2283,of,womens,clubs,on,june,clubs,clubs
2285,clubs,on,june,n,denver,june,june
2287,june,n,denver,colorado,ncludes,denver,denver
2288,n,denver,colorado,ncludes,mrs,colorado,colorado
2289,denver,colorado,ncludes,mrs,virginia,ncludes,includes
2290,colorado,ncludes,mrs,virginia,knauer,mrs,mrs
2291,ncludes,mrs,virginia,knauer,speclal,virginia,virginia
2292,mrs,virginia,knauer,speclal,asslstant,knauer,knauer
2293,virginia,knauer,speclal,asslstant,m,speclal,special
2294,knauer,speclal,asslstant,m,the,asslstant,assistant
2297,m,the,presldent,for,consumer,presldent,president
2300,for,consumer,affalrs,dr,rlchard,affalrs,affairs
2301,consumer,affalrs,dr,rlchard,kenyon,dr,dr
2302,affalrs,dr,rlchard,kenyon,dlrector,rlchard,richard
2303,dr,rlchard,kenyon,dlrector,of,kenyon,kenyon
2304,rlchard,kenyon,dlrector,of,publlc,dlrector,director
2306,dlrector,of,publlc,affalrs,and,publlc,public
2307,of,publlc,affalrs,and,the,affalrs,affairs
2310,and,the,communlcatlons,dlvlslon,of,communlcatlons,communications
2311,the,communlcatlons,dlvlslon,of,the,dlvlslon,division
2314,of,the,amerlcan,chemlcal,soclety,amerlcan,american
2315,the,amerlcan,chemlcal,soclety,and,chemlcal,chemical
2316,amerlcan,chemlcal,soclety,and,carl,soclety,society
2318,soclety,and,carl,a,gerstacker,carl,carl
2320,carl,a,gerstacker,chalrman,of,gerstacker,gerstacker
2321,a,gerstacker,chalrman,of,the,chalrman,chairman
2326,board,the,dow,chemlcal,company,dow,dow
2327,the,dow,chemlcal,company,mrs,chemlcal,chemical
2329,chemlcal,company,mrs,peggy,walton,mrs,mrs
2330,company,mrs,peggy,walton,my,peggy,peggy
2331,mrs,peggy,walton,my,manager,walton,walton
2336,of,consumer,informatlon,h,moderate,informatlon,information
2339,h,moderate,cm,exhibit,a,cm,cma
2342,exhibit,a,taff,proposal,oncernlng,taff,staff
2344,taff,proposal,oncernlng,r,quallty,oncernlng,concerning
2346,oncernlng,r,quallty,commlttee,membershlp,quallty,quality
2347,r,quallty,commlttee,membershlp,u,commlttee,committee
2348,quallty,commlttee,membershlp,u,nald,membershlp,membership
2362,alr,o,allty,commlttee,the,allty,february
2363,o,allty,commlttee,the,board,commlttee,at
2367,board,of,dlrectors,approved,r,dlrectors,the
2493,attached,to,nfomatlon,cm,st,nfomatlon,attached
2499,proposal,co,cernlng,a,quallty,cernlng,proposal
2677,legal,speculur,tlo,n,ndustrlal,tlo,tinue
2679,tlo,n,ndustrlal,air,pollutlon,ndustrlal,full
2681,ndustrlal,air,pollutlon,comparatlvely,rare,pollutlon,his
2682,air,pollutlon,comparatlvely,rare,and,comparatlvely,background
2683,pollutlon,comparatlvely,rare,and,ms,rare,of
2685,rare,and,ms,lea,ershlp,ms,specializa
2687,ms,lea,ershlp,at,thls,ershlp,in
2689,ershlp,at,thls,juncture,especlally,thls,air
2691,thls,juncture,especlally,valuable,he,especlally,is
2698,and,personally,nterested,n,contlnulng,nterested,this
2700,nterested,n,contlnulng,to,be,contlnulng,is
2704,be,an,actlve,coni,trl,actlve,has
2705,an,actlve,coni,trl,utor,coni,been
2706,actlve,coni,trl,utor,m,trl,and
2707,coni,trl,utor,m,the,utor,is
2710,m,the,commlttees,needs,he,commlttees,in
2715,can,be,partlcularly,helpful,n,partlcularly,active
2749,such,not,otherwlse,settlng,a,otherwlse,primarily
2750,not,otherwlse,settlng,a,precedent,settlng,as
2754,precedent,and,secondarlly,n,recognltlon,secondarlly,and
2756,secondarlly,n,recognltlon,of,ontlnulng,recognltlon,such
2769,pecui,ha,ly,able,to,ly,continuing
2780,board,of,dlr,ctors,regularlze,dlr,liarly
2781,of,dlr,ctors,regularlze,the,ctors,able
2782,dlr,ctors,regularlze,the,membershlp,regularlze,to
2784,regularlze,the,membershlp,of,donald,membershlp,the
2786,membershlp,of,donald,c,wlnson,donald,recommends
2788,donald,c,wlnson,on,the,wlnson,the
2813,annually,cma,exmm,i,upon,exmm,exhibit
2822,directors,the,mmmmmms,chemists,association,mmmmmms,manufacturing
2826,association,by,matthew,p,landers,matthew,matthew
2828,matthew,p,landers,november,i,landers,landers
2829,p,landers,november,i,appreclate,november,november
2831,november,i,appreclate,the,opportunlty,appreclate,appreciate
2833,appreclate,the,opportunlty,to,report,opportunlty,opportunity
2838,to,you,agaln,on,the,agaln,again
2841,on,the,actlvltles,of,the,actlvltles,activities
2845,the,tax,pollcy,commlttee,slnce,pollcy,policy
2846,tax,pollcy,commlttee,slnce,the,commlttee,committee
2847,pollcy,commlttee,slnce,the,vice,slnce,since
2849,slnce,the,vice,chalman,of,vice,vice
2850,the,vice,chalman,of,our,chalman,chairman
2853,of,our,commlttee,frederlck,barbour,commlttee,committee
2854,our,commlttee,frederlck,barbour,of,frederlck,frederick
2855,commlttee,frederlck,barbour,of,rohm,barbour,barbour
2857,barbour,of,rohm,and,haas,rohm,rohm
2859,rohm,and,haas,reported,to,haas,haas
2864,you,n,september,of,we,september,september
2870,been,concerned,prlmarlly,mm,the,prlmarlly,primarily
2871,concerned,prlmarlly,mm,the,leglslatlve,mm,with
2873,mm,the,leglslatlve,actlvlty,whlch,leglslatlve,legislative
2874,the,leglslatlve,actlvlty,whlch,led,actlvlty,activity
2875,leglslatlve,actlvlty,whlch,led,up,whlch,which
2883,the,tax,refom,act,of,refom,reform
2887,of,on,october,last,year,october,october
2896,and,means,commlttee,conducted,h,commlttee,committee
2911,on,behalf,fji,th,assoclatlon,fji,fj
2913,fji,th,assoclatlon,after,passlng,assoclatlon,association
2915,assoclatlon,after,passlng,the,house,passlng,passing
2922,the,tax,refom,act,was,refom,reform
2935,the,senate,flnance,commlttee,thls,flnance,finance
2936,senate,flnance,commlttee,thls,past,commlttee,committee
2937,flnance,commlttee,thls,past,sprlng,thls,this
2939,thls,past,sprlng,at,that,sprlng,spring
2942,at,that,tune,as,you,tune,time
2947,will,recall,mr,f,perry,mr,mr
2949,mr,f,perry,wllson,chalrman,perry,perry
2950,f,perry,wllson,chalrman,of,wllson,wilson
2951,perry,wllson,chalrman,of,the,chalrman,chairman
2956,board,of,unlon,carblde,appeared,unlon,union
2957,of,unlon,carblde,appeared,on,carblde,carbide
2963,of,the,assoclatlon,our,testlmony,assoclatlon,association
2965,assoclatlon,our,testlmony,before,both,testlmony,testimony
2968,before,both,commlttees,was,devoted,commlttees,committees
2973,to,two,prlnclpal,areas,namely,prlnclpal,principal
2976,areas,namely,capltal,formatlon,and,capltal,capital
2977,namely,capltal,formatlon,and,taxatlon,formatlon,formation
2979,formatlon,and,taxatlon,of,forelgn,taxatlon,taxation
2981,taxatlon,of,forelgn,source,ncome,forelgn,foreign
2983,forelgn,source,ncome,n,the,ncome,income
2986,n,the,capltal,formatlon,area,capltal,capital
2987,the,capltal,formatlon,area,we,formatlon,formation
2992,recommended,the,adoptlon,of,such,adoptlon,adoption
3004,tax,credlt,pemanent,reduclng,the,pemanent,permanent
3005,credlt,pemanent,reduclng,the,corporate,reduclng,reducing
3008,the,corporate,ncome,tax,rate,ncome,income
3012,rate,and,provldlng,addltlonal,cost,provldlng,providing
3013,and,provldlng,addltlonal,cost,recovery,addltlonal,additional
3016,cost,recovery,allowances,we,contended,allowances,allowances
3020,contended,these,actlons,are,needed,actlons,actions
3029,sufflclent,funds,nternally,to,meet,nternally,internally
3032,to,meet,capltal,requlrements,n,capltal,capital
3033,meet,capltal,requlrements,n,the,requlrements,requirements
3036,n,the,forelgn,area,we,forelgn,foreign
3047,n,the,forelgn,tax,credlt,forelgn,foreign
3049,forelgn,tax,credlt,provlslons,and,credlt,credit
3050,tax,credlt,provlslons,and,none,provlslons,provisions
3053,and,none,mm,respect,to,mm,with
3060,of,the,mposltlon,of,v,mposltlon,imposition
3065,tax,on,forelgn,earnlngs,of,forelgn,foreign
3066,on,forelgn,earnlngs,of,forelgn,earnlngs,earnings
3068,earnlngs,of,forelgn,subsldlarles,the,forelgn,foreign
3069,of,forelgn,subsldlarles,the,scicalled,subsldlarles,subsidiaries
3071,subsldlarles,the,scicalled,deferral,issue,scicalled,socalled
3077,order,to,stlmulate,ports,and,stlmulate,stimulate
3078,to,stlmulate,ports,and,to,ports,ports
3081,and,to,mprov,our,balanc,mprov,improv
3086,of,payments,posltlon,we,also,posltlon,position
3089,we,also,ecommended,that,the,ecommended,ecommended
3092,that,the,arse,be,retalned,arse,disc
3094,arse,be,retalned,cma,the,retalned,retained
3095,be,retalned,cma,the,tax,cma,cma
3105,pl,a,masslve,document,contalnlng,masslve,massive
3107,masslve,document,contalnlng,many,hundreds,contalnlng,containing
3111,hundreds,of,provlslons,whlch,will,provlslons,provisions
3112,of,provlslons,whlch,will,touch,whlch,which
3116,touch,every,taxpayer,corporate,and,taxpayer,taxpayer
3119,corporate,and,ndvdual,n,the,ndvdual,individual
3136,more,significant,provlslons,of,the,provlslons,provisions
3139,of,the,mm,as,agreed,mm,bill
3145,by,the,bonsaisenate,conference,commlttee,bonsaisenate,housesenate
3147,bonsaisenate,conference,commlttee,as,these,commlttee,committee
3150,as,these,provlslons,remalned,baslcally,provlslons,provisions
3151,these,provlslons,remalned,baslcally,unchanged,remalned,remained
3152,provlslons,remalned,baslcally,unchanged,on,baslcally,basically
3155,unchanged,on,flnal,passage,of,flnal,final
3159,of,the,leglslatlon,hill,polnt,leglslatlon,legislation
3160,the,leglslatlon,hill,polnt,out,hill,will
3161,leglslatlon,hill,polnt,out,a,polnt,point
3166,few,areas,whlch,the,new,whlch,which
3175,i,i,aslde,from,extendlng,aslde,aside
3177,aslde,from,extendlng,the,nvestment,extendlng,extending
3179,extendlng,the,nvestment,tax,credlt,nvestment,investment
3181,nvestment,tax,credlt,through,the,credlt,credit
3200,and,means,commlttee,headed,by,commlttee,committee
3203,headed,by,chalrman,al,ullman,chalrman,chairman
3205,chalrman,al,ullman,of,oregon,ullman,ullman
3207,ullman,of,oregon,conducted,a,oregon,oregon
3212,study,to,conslder,the,use,conslder,consider
3231,in,the,forelgn,source,ncome,forelgn,foreign
3233,forelgn,source,ncome,area,the,ncome,income
3254,baslc,extent,hlth,the,two,hlth,with
3257,the,two,ltems,of,major,ltems,items
3262,concern,to,ndustry,namely,the,ndustry,industry
3267,timing,of,taxatlon,of,forelgn,taxatlon,taxation
3269,taxatlon,of,forelgn,source,ncome,forelgn,foreign
3271,forelgn,source,ncome,scicalled,deferral,ncome,income
3272,source,ncome,scicalled,deferral,and,scicalled,socalled
3276,and,the,forelgn,tax,credlt,forelgn,foreign
3278,forelgn,tax,credlt,you,will,credlt,credit
3287,of,tax,refomimlnded,senators,sponsored,refomimlnded,reformminded
3288,tax,refomimlnded,senators,sponsored,amendments,senators,senators
3292,amendments,to,requlre,current,taxatlon,requlre,require
3294,requlre,current,taxatlon,of,the,taxatlon,taxation
3297,of,the,ncome,of,forelgn,ncome,income
3299,ncome,of,forelgn,subsldlarles,of,forelgn,foreign
3300,of,forelgn,subsldlarles,of,v,subsldlarles,subsidiaries
3303,of,v,companles,and,to,companles,companies
3308,change,the,forelgn,tax,credlt,forelgn,foreign
3310,forelgn,tax,credlt,m,a,credlt,credit
3313,m,a,deductlon,but,thelr,deductlon,deduction
3315,deductlon,but,thelr,proposals,were,thelr,their
3326,and,means,commlttee,also,set,commlttee,committee
3335,headed,by,representatlve,rostenkowskl,drillj,representatlve,representative
3336,by,representatlve,rostenkowskl,drillj,to,rostenkowskl,rostenkowski
3337,representatlve,rostenkowskl,drillj,to,study,drillj,dill
3341,study,the,taxatlon,of,forelgn,taxatlon,taxation
3343,taxatlon,of,forelgn,ncome,no,forelgn,foreign
3344,of,forelgn,ncome,no,report,ncome,income
3349,has,been,lssued,and,we,lssued,issued
3354,have,no,ndcatlon,as,to,ndcatlon,indication
3358,to,what,recommendatlons,are,llkely,recommendatlons,recommendations
3360,recommendatlons,are,llkely,to,be,llkely,likely
3363,to,be,forthcomlng,conslderlng,the,forthcomlng,forthcoming
3364,be,forthcomlng,conslderlng,the,initial,conslderlng,considering
3367,the,initial,attltude,of,the,attltude,attitude
3373,congress,we,belleve,our,ndustry,belleve,believe
3375,belleve,our,ndustry,was,most,ndustry,industry
3381,to,emerge,mm,the,major,mm,with
3385,major,tax,provlslons,affectlng,forelgn,provlslons,provisions
3386,tax,provlslons,affectlng,forelgn,source,affectlng,affecting
3387,provlslons,affectlng,forelgn,source,ncome,forelgn,foreign
3389,forelgn,source,ncome,relatlvely,ntact,ncome,income
3390,source,ncome,relatlvely,ntact,c,relatlvely,relatively
3391,ncome,relatlvely,ntact,c,the,ntact,intact
3394,c,the,mca,tax,pollcy,mca,mca
3396,mca,tax,pollcy,commlttee,has,pollcy,policy
3397,tax,pollcy,commlttee,has,also,commlttee,committee
3401,also,been,actlve,mm,resp,actlve,active
3402,been,actlve,mm,resp,ct,mm,with
3407,to,recent,rulemakng,proposals,ntlated,rulemakng,rulemaking
3409,rulemakng,proposals,ntlated,by,the,ntlated,initiated
3412,by,the,nternal,revenue,servlce,nternal,internal
3414,nternal,revenue,servlce,we,have,servlce,service
3418,have,been,partlcualrly,concerned,hlth,partlcualrly,particualrly
3420,partlcualrly,concerned,hlth,a,proposal,hlth,with
3425,to,amend,sectlon,of,the,sectlon,section
3430,income,tax,regulatlons,whlch,relates,regulatlons,regulations
3431,tax,regulatlons,whlch,relates,to,whlch,which
3435,to,the,allocatlon,and,apportlonment,allocatlon,allocation
3437,allocatlon,and,apportlonment,of,deductlons,apportlonment,apportionment
3439,apportlonment,of,deductlons,for,ncome,deductlons,deductions
